text,label,tfidf_pred,tfidf_correct,tfidf_pos_prob
"This film is wonderful example of the quality dramas that Channel 4 and the BBC have produced over the years. Ted Danson delivers a powerful performance of a man tormented by memories noone will accept, and a society that believes he is insane. It is a remarkable performance by a man most known for his role in Cheers, a TV comedy sitcom. The supporting cast are all very well chosen, not least Mary Steenbergen, Danson's wife, who acts the part of Gulliver's wife in the film. But above all it is the seamless and very delicate shifts between our world and Gulliver's world that make this film. The difference in perspective between giants and midgets, all acted by real actors is beautifully captured. A rare treat of cinematography and direction.",1,1,True,0.8827986549053704
"Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator. It is a interesting concept and one that may not settle well with everyone.<br /><br />Brewer shows us the region he grew up in. Yes it is still tainted with racial problems, though worse problems exist in many metropolitan cities. This is in the subtext and not the main plot of the story. People live a more simple lifestyle, yet life is still complex and excruciating.<br /><br />Jackson and Ricci do a fantastic job in this film. Jackson the aging-former blues guitarist who eeks out a living on his small farm. His wife of 12 years leaves him for his brother, so he spirals into depression. Meanwhile Ricci and Justin Timberlake have a last wild sexually charged night before he ships off to the Army. Ricci suffers from a childhood of sexual abuse, though that isn't revealed until later, her torment can only be quenched by sexual forays with various boys (Black and White) in the town.<br /><br />When Ricci is beat up and left for dead on the road near Jacksons farm, he finds her and nurses her back to health. He believes it is divine intervention that this half-naked White girl is left in his care. He clutches his Bible and prays for guidance. He refuses her sexual advances and instead treats her with dignity, respect and care. Something few men in her life have ever done.<br /><br />She in time sees Jackson as a man of honor and morals, yet he also carries his own pain. He plays his guitar and sings to her. Yes it's the Blues and damn good too, With the minister counseling her, she slowly understands how to deal with her childhood sexual abuse. Jackson, through Ricci's transformation, realizes he must let his own pain heal.<br /><br />Justin Timberlake comes back, discharged due to ""anxiety problems"". As he searches for Ricci, who has been living with Jackson during her recovery, he finds out she has been promiscuous and unfaithful to him.<br /><br />He finds her and Jackson at a bar, where Jackson has decided (as part of his healing process) to come out retirement and play the Blues again. Timberlake follows them home and confronts Jackson and Ricci.<br /><br />You will have to see the movie to get the rest of the story. Should you decide to see this film, remember to look at it from the aspect of a foreign or independent movie. It is a slice of life, from a particular region of America that few of us get to see. It is interesting and revealing. It also shows us that regardless of the color of our skin, we all have similar problems that can be fixed with similar solutions.",1,1,True,0.7613399217547214
"In 1904 Tangier, a wealthy American woman and her two children are kidnapped by Berbers, murderous desert pirates who scorn the Moroccan government and, by doing so, kidnap ""American pestilence"", which attracts the attention of U.S. President Theodore Roosevelt. Fictitious historical epic is less a grand adventure than it is a peculiar, somewhat exhaustive throwback to the desert-sheik films of the 1940s (with a bit of ""The King and I"" interjected, besides). Portraying the cloaked, mustachioed, bloodthirsty leader and his snippy, haughty captive, Sean Connery and Candice Bergen could be acting in two entirely different movies (neither one seems to know how far to carry the camp-elements of their characters and dialogue, and both seem singularly without proper direction). The various (and anonymous) slashings and beheadings which occur are arbitrary: we don't know any of these victims, and the big action scenes become blurry, noisy montages of sand-swept violence on horseback. The pluses: a much-lauded music score by Jerry Goldsmith (Oscar-nominated, but a loser to John Williams' ""Jaws""), fine location shooting and cinematography. *1/2 from ****",0,1,False,0.577321705105552
"Totally disgusting and cheap bawdy humor. I loved it!!! It is the most disgusting and totally horribly acted film, except for Nicolas Read, who plays an un-dead Court Jester, to comic brilliance. But being that as it may, I laughed so many times and I have to hand it to the film makers, it wasn't pretentious or ordinary in any way. Raping, fighting, zombies vomitting on their rape victims. What other movie has this? Not for the quesy, but with a pizza, a bong, and a six pack of beer, you got it made, if you have a cast iron stomach and a juvenille sense of humor like myself.",1,1,True,0.526187033363851
"One of Starewicz's longest and strangest short films follows a toy dog in search of an orange after becoming animated by the tear of the mother of a girl who longs for an orange. The dog comes upon an orange after falling out of the back of a car on his way to be sold, but at night must protect the orange when he comes enters a devilish nightclub featuring many bizarre and scary characters. With the help of a stuffed cat, the dog gets the orange back to the little girl and she is saved from a terrible scurvy death. The Mascot features new techniques I have not yet seen in Starewicz's films. The addition of sync sound and a mixture of live action with the stop-motion animation makes for a new twist on Starewicz's old style of puppetry. Live scenes of moving cars and people's feet walking by as a puppet sits on the concrete sidewalk is impressive and fresh. The honking of cars and cries of street vendors is noteworthy due to the fact that small studio shifts to sound were costly and Starewicz's utilization of the new technology seems like old hat. New puppet characters in this film are frightening contributions to the devil's club scene. Twigss and newspaper shreds come to life. Skeletons of dead birds lay eggs which hatch skeleton chicks. Characters come flying in from all over on pats and pans and rocking horses. A new editing technique uses quick zooms which are accomplished through editing to speed up the pace of what before might have been a slow scene. Overall, Starewicz is able to update his style of film-making to meet the demands of a new audience making this film one of the best examples of his work.",1,1,True,0.6120021128516215
"This demented left-wing wipe-out trivializes Dante's great work, distorts the genius of the author out of all recognition, inserts hateful ideology, incompetent satire and moronic political commentary in every imaginable place, and itself deserves a place in the Eighth Circle, Tenth Bolgia with the rest of the falsifiers. Sandow Birk has reserved himself a spot next to it.<br /><br />Stocking Hell with Republican political figures, Fox News helicopters and Christian conservatives is a work of literary sacrilege, to say nothing of extreme liberal bias. It is, however, unoriginal, tedious and trite. Nothing in Birk's unworthy and heretical revision is in the least relevant to the original text or is in any way entertaining, humorous or enlightening, despite his smug pretension to the contrary. <br /><br />I could have eaten a reel of video tape and PUKED a better movie. I regret the two hours of my life that I lost watching this insult to the very concept of poetry. Calliope will weep forever.",0,0,True,0.2515054029780032
"If you watch the documentary extra, you'll note that the director is totally inexperienced and was actually a co-worker bud of Quentin Tarantinos in a video store. Put two and two together and you realise Quentin is doing a favour for his old bud, despite the bud being rather talentless. Was that harsh? Well see this film and you'll realise it isn't. Too slow in the beginning, too nonsensical in the middle, and too slow to end. That about sums it up. Eric Stolz & Delpy were the only two showing some charisma. And Kemp actually put in an OK performance. But the rest was real bad. One instance of plot stupidity was when ""lead robber"" accidentally leaves his mask off during the raid. So what happens? Well the other robbers decide they may as well remove theirs too! What great thinking. The violence was relentless and insane. But not in a ""cool"" way. Rather in a farcical way. I wondered if this was meant to be a comedy. More fool Tarantino for having his good name connected to this garbage. More fool me for watching it.",0,0,True,0.4834442348093171
"Watched this months ago on Netflix Instant and left a review there.<br /><br />Let me say, most of the other reviews are very accurate. This movie was bad writing, bad acting and bad directing. I too, had liked Russell and Pare ""back in the old days"" and was very hopeful for them. In my Netflix review, I mentioned that I lost interest in the film and proceeded to wash the dishes and make a sandwich, yet still watching the movie from the kitchen. When I did return to the living room, I was very confused as the last 5 minutes of the film unfolded. I even rewound it to make sure I was not missing anything. This film totally crapped out on how to do a ""twist"" ending. I suspect that the idea sounded good, maybe the script was intriguing, but the budget was so non-existent that sets were really lacking. And yes, I suppose all those ""bad sets"" were an effort to give the viewer a clue. All it told me was ""low budget.""<br /><br />Anyway, the reason I came here, was because over the weekend I saw a review of Shutter Island, and with what the reviewers were saying, or not saying, lead me to believe that Shutter Island is the same deal, only with a budget 50 to 60 times more! (Actually I have no idea how much Dark World cost, but I HOPE they didn't spend more than 1 million!)<br /><br />So, that being said, I kinda thought that if someone reworked the script a bit, got a bigger budget for a better ""look"" (whether that meant a better scenic designer, or better post coloring, just someone with a vision,) they could remake Dark World into a passable product. Now it sounds like Shutter Island is doing that. Looks like they got the vision right, but the scripting could still be off. Money can't buy everything, but it should in Hollywood!<br /><br />PS My 2 star rating is for Russell and Pare.",0,0,True,0.08278477402944348
"For reasons I cannot begin to fathom, Dr. Lorenzo Cameron (George Zucco) begins injecting wolf's blood into his dim-witted handyman, Petro (Glenn Strange). The result  Petro is transformed into a hideous (as hideous as someone with a bad wig and pointy teeth can be) killer beast. Dr. Cameron uses Petro to get his revenge against those in the scientific community who scoffed at and ridiculed his ideas (and why wouldn't they, Dr. Cameron's nuttier than a fruitcake).<br /><br />Overall, The Mad Monster is one dull and poorly made Poverty Row thriller. There's really only one positive I can come up with to write about in The Mad Monster. George Zucco can be fun to watch as he plays the mad scientist about as well as anyone. His Dr. Cameron is a regular loony. He has no qualms about killing; he has entire conversations with people who aren't there; and, as with most mad scientists, he messes in ""God's domain"" (actually, I'm not sure anyone accuses him of this, but it fits). But beyond Zucco, there's nothing here to recommend. Everything else from the monster effects to the supporting cast to the music is plain old bad. There are far better examples of Poverty Row horror from the 1940s than The Mad Monster.",0,0,True,0.2084568193780638
"Hummmm,...ANOTHER Keystone comedy set in the park!!! It seems that the number one location spot for shooting was in this same local park, as so many of Chaplin's and Arbuckle's films are set there! And, while this is yet another one, it is different enough and well made that I still enjoyed it.<br /><br />Fatty is interested in a younger than usual looking and acting Mabel Normand. I think she's supposed to be a little younger, though in her mother's eyes she is TOO YOUNG to be interested in men. Well, Fatty does not share her feelings and soon he and Mabel run away for some innocent fun. Things get complicated when the mother's watch is stolen. Fatty finds it and gives it to Mabel as a gift,...and MANY problems result.<br /><br />Decent pacing and the fact that this movie did not rely too much on cheap slapstick but a reasonable plot make this a cute and enjoyable little film.",1,1,True,0.6621394473663049
"If I rate the film maybe a bit high, you can blame it on sentiment. This is one of the first movies that I remember seeing and totally loving. I saw it at the drive-ins here in California in the late 70s. I was already a big fan of ""The Muppet Show"" on TV so I was primed for the movie, and the movie did not disappoint. Basically it takes the whole absurdist ethos of the Muppet show and transports it from vaudeville into a road movie. Kermit the Frog is on a quest to become famous; not because he wants to take champagne baths and ride in a private jet, but because he wants to ""make millions of people happy."" Of course.<br /><br />Along the way he picks up all his beloved muppet friends, most endearingly Fonzie Bear who he meets at a seedy bar doing stand-up. They sing ""Movin' Right Along"", a song that has always charmed me with its upbeat melody and its theme of friendship and shared discovery. He also encounters enough Hollywood movie stars to fill a Stanley Kramer movie, including comedy luminaries like Richard Pryor, Steve Martin, Edgar Bergen, Milton Berle, and Mel Brooks. Brooks in particular has a rather dull bit, and you are left feeling that Henson could have cut a few of these cameos out if he wasn't afraid of offending the stars. Anyway, as befits a road trip movie like this the very first person he meets is Dom DeLuise.<br /><br />The ending is one of the more odd examples of literally breaking down the 4th wall that you will find in any ""children's"" movie. The Hollywood dream seems to be crumbling all about them, when a real rainbow pierces the Hollywood set with its authentic joy and mystery. I'm sure this was meant to relate to some of Jim Henson's own personal or spiritual experiences.<br /><br />This is the best movie with Muppets by a long shot. If you or anyone else was wondering why the Muppets were so popular back in the 70s, considering how poor the movies have been for the last few decades, I think this film has at least aged well enough to provide a clue.",1,1,True,0.6041508297743751
"I loved this show. Such talent; and I am so disappointed that it is canceled, after only just beginning. I looked forward to this show all week long. And so sorry for the people who were hoping to be The One. I would have loved to see who would have won. It just began, and in my opinion,it should not have been canceled. I hope these young artist have been viewed by talent scouts, and have the opportunity to reach their goals. I voted, and sat waiting for it to come on; never knowing that it was canceled. And I could not believe that it was. I am amazed that it had low ratings; because it was in my opinion one of the best reality shows on TV.",1,1,True,0.6028099315595963
"Too fractured to be enjoyable, too loose to be interesting and too clumsily photographed to be tolerable MR LONELY is an interesting idea ruined by really bad film making. Like a Ken Russell film at its worst, or DAY OF THE LOCUST remade by amateurs, MR LONELY might have seemed like a good idea on a few scraps of paper (no script, you see) and a free holiday to somewhere, but in the end we have a widescreen film that seems as if it was made by film students whose parents told them that EVERYTHING they did was a brilliant creation. Or did I get the film maker right? MR LONELY is a waste of resources, trying to be (gawd!) quirky and deliberately off kilter. It ends up being annoying and indulgent.. and pointless. What's the point of going to a commune in Scotland? What a stupid idea in this film about Hollywood delusion. Maybe Korine wanted to remake GODSPELL ... well the result is GOD-AWFUL. Oh and there is some subplot like leftover footage from FITZCARRALDO including Werner Herzog, nuns and a plane. Add slo-mo drifting and violin music all wistful and melancholy, add James Fox who seems to hope he might be seen as daring (like in PERFORMANCE) and the result is amphetamine fantasy alphabet soup in widescreen. It might have been fun to film but the result on the screen is a mess. Imagine American PIE BAND CAMP with food poisoning.",0,0,True,0.09537338552650218
"If this is classed as 'real life' of London, then the producers must be on different planet.<br /><br />It is the most depressing, suicidal, dark, dingy, dross on TV.<br /><br />Everyone is fighting, everything has nasty under tones running through it, nothing is done for genuine reasons.<br /><br />If you want a real life picture of people in London or the UK, then this programme is by the farthest from reality.<br /><br />There is not one good word I can say about this programme. The only certainty is that will be a great big fight over Christmas dinner.<br /><br />Even the characters are totally unbelievable!",0,0,True,0.4948762802501966
"London 1862, a young orphan named Susan Trinder (Sally Hawkins) grows up amongst the petty thieves known as Fingersmiths, under the guidance of Mrs. Suckerby (Imelda Staunton).<br /><br />One evening, Richard ""The Gentleman"" Rivers (Rupert Evans) pays them a visit.<br /><br />Rivers has an elaborate plan to defraud the wealthy heiress, Maud Lilly (Elaine Cassidy).<br /><br />Susan agrees to help for a cut of the money, and is quickly installed as Muad's maid.<br /><br />Upon arriving, she discovers that Maud is virtually a prisoner in her own house, as Uncle Chritopher (Charles Dance) controls every detail of her life.<br /><br />As the plan begins to unfold, Susan finds herself developing an intimate relationship with the lady of the house.<br /><br />Adapted from the novel by Sarah Waters.",1,1,True,0.5666161202769606
"I first heard of this movie at the ""Flashback Weekend"" in Chicago 2007 for the ""Nightmare on Elm Street"". Robert Englund was really talking the movie up and he was great in his part of ""Hatchet"". The same can be said for Tony Todd. Knowing this is a low budget first time director / writer it delivers every bit as much as the big budget and also cameo laden ""Holloween"" (2007) remake/re-imagining.<br /><br />Technically it falls short in a couple of places. The alligator attack seen was shoot too dark. When it happened the dark head of the alligator against the swamp clamping on to the black pants became almost invisible. The mood music in the swamp scenes was too loud in volume and canned, like a bad sitcom. And just like ""Holloween"" (2007) someone is smart enough to have a gun, but of course shooting the killer is only a pause button for the killer. The ending, well, as soon as I saw where it was going I knew what was going to happen, not very original.<br /><br />The highlights of the movie are the characters and their interactions. Unlike ""Holloween"" (2007) we got to meet the people and care what happened to them. Ben (Joel Moore, who is also the lead of ""Spiral"")the sulking lead and Marcus (""Not Another Teen Movie"")as the best friend and funny man to root for during the movie. Shapiro (Joel Murry ""Dharma & Greg""), Jenna (Joleigh Fioreavanti) and Misty (Mercedes McNab of ""Buffy the Vampire Slayer: The Series"", ""Angel: The Series"" and ""The Addams Family"" movies) give a convoluted reason for topless women. Mr. and Mrs. Permatteo played by television regulars (Richard Riehle ""Grounded for Life"", Patrika Darbo ""Step by Step"")as the older couple that you know don't stand a chance, even the tour guide Shawn (Parry Shen) is a fleshed out character. I hope to see more from all involved in this film, but I think it will play better on home video than in the theater, sorry.",0,0,True,0.4316692164609487
"I finally managed to see this movie...after so many years of expectancy...<br /><br />I was so curious to see if this movie it is as bad as some people say..<br /><br />And my opinion is that this movie it wasn't bad at all,on the contrary it was AMAZING...<br /><br />I enjoyed every second from it...from the beginning until the end...<br /><br />The actors were great they sent me the feeling that i was living the story at the same time as the movie was playing...<br /><br />The landscapes were so beautiful were the film was shot...and it did charmed me.. Also the music was extraordinary and i have nothing<br /><br />to reproach..<br /><br />I think that the plot was very original i don't think that i saw a movie like this...<br /><br />It is a shame that it isn't recognized all over the world..to bad for those who didn't get the chance to see it. i give this movie 10/10",1,1,True,0.6874181203306728
This movie is soo bad that I've wasted way to much time already talking about it. Soo bad...really... ...BAD... and I'm not even that critical... ..I'm almost ashamed to admit to having seen it... Sandra's few minutes show you how far she's really made it... I mean really anything next to this is really Oscar worthy for her... I suppose the only way for her to look at it is there's no way but up after this one...I suppose she had to start somewhere... but really...soo bad... ...awful really... bad is too good a word for this s**t ....but I don't want to get mean now... but really how can u not after wasting 90 minutes... 90 minutes of my life that I'll never get back... 90 minutes I could have spent doing something better...like sitting on my butt and staring into space..that would have been time better spent... (walks away shaking head),0,0,True,0.04556647676150526
"I've rented this gem several times! It's a small, yet somehow sprawling masterpiece taking the viewer from Manhattan glitz to the beauty of the Greek islands. John Cassavetes on-screen marriage to his real-life wife Gena Rowlands is on the rocks. He finds meaning in a fling with footloose Susan Sarandon whom he finds in Greece while their daughter, played in her earliest film role by the pubescent Molly Ringwald, falls for the son of the Greek shipping tycoon who is courting her mother on a yacht sailing in neighboring waters. Meanwhile, the immensely talented Raul Julia plays a goatherd living in a cave with his Sony Trinitron. He has the ""hots"" for Molly Ringwald's character until confronted by John Cassavetes. All comes together at the end in a classic closing scene where all is reconciled. Raul Julia, the goatherd, is seen dancing with his goat. This film is full of mysticism, beauty, young and old love, humor, sexiness, and more. See it!",1,1,True,0.7880156722985613
"for me,this is not a good TV show,animated or otherwise.it is however,annoying to the nth degree.there are a few reasons for this,in no particular order.first,the intro of one of the most pointless,and annoying characters ever,Batmite.this character serves no purpose for the show,whatsoever.maybe it is intended as comic relief,but it doesn't work out that way.next up,the Joker.i thought it was really ridiculous to have his character let loose with that ridiculous laugh after almost every sentence.talk about repetitive.this gets old really fast..also don't think the had the right actor to voice the character.it just doesn't sound at all like the joker should sound.lastly,they made Robin look like a complete dork.other than these problems,the show isn't that bad.but these are big enough problems to drastically lower the likability factor.for me,""The new adventures Of Batman"" is a 3/10,at best.",0,0,True,0.24668673910118724
"Many of the earlier comments are right on the money, but some, well, not so much.<br /><br />This Is hardly a 'B' movie...it's well produced, the live flying sequences are really superb, and the model sequences are first rate. It's no ""cheapie"".<br /><br />Ricard Barthelmess is quite good in this, and it makes a a nice companion piece for ""Only Angels Have Wings"".<br /><br />If you want to spot John Wayne, spot J. Carrol Naish first, they end up together.<br /><br />Tom Browne is juvenile enough (and somewhat dull), but when they saddle him with the most pathetic pencil-mustache in Hollywood history, it makes his character even less believable. Sally Eilers is much more so.<br /><br />As for later influences, this is Wellman in the early Airliner-in-Distress zone...the opening sequence of this film, with the Airline Operations guy arriving at the ""Grand Central Airport"" would have fit very nicely into ""The High and the Mighty""...just imagine Regis Toomey...and a 1955 Buick.",1,1,True,0.6338694992660081
"I suppose I can see why critics give this film two out five stars, it isn't fantastic, but I think it is worth a look, from director Shawn Levy (Cheaper by the Dozen, Night at the Museum). Basically 14-year-old Jason Shepherd (Malcolm in the Middle's Frankie Muniz) is often lying to his parents and teachers, and his teacher warns him that if he doesn't do his creative writing, he will fail his whole semester and have to repeat the grade during summer. So he completes his work, but getting a lift from Hollywood producer Marty Wolf (Paul Giamatti), who hit him on the way to school, he manages to leave his paper with the story ""Big Fat Liar"" in the car. He finds out from a movie trailer that Marty stole his paper and is turning it into a major movie, so he and his best friend Kaylee (She's the Man's Amanda Bynes) are on a mission to prove Jason is for once telling the truth. Marty of course is too nasty and smug to give Jason's father Harry (Michael Bryan French) a phone call, and he evens burns the ""Big Fat Liar"" paper. So now Jason and Kaylee are determined to make Marty's life as hellish as possible, until he agrees to call Jason's Dad. They put blue dye in his swimming pool, and orange hair dye in his shampoo, and much more naughty pranks creating chaos for Marty's career. There is the obvious point when Jason looks like he wants to give up, but don't worry, all characters that despise Marty help out in the final operation, and with Jason's parents coming, he wants to finally prove his truthfulness, and boy does he deliver, big style. Also starring Amanda Detmer as Monty Kirkham, Lee Majors as Vince, Donald Adeosun Faison as Frank Jackson, Sandra Oh as Mrs. Phyllis Caldwell, Russell Hornsby as Marcus Duncan, Christine Tucci as Carol Shepherd and American Pie's John Cho as Dustin 'Dusty' Wong. Muniz is likable, Byrnes proves a very surprisingly talented support, and even though he is wasting his time and talent a little, Giamatti is great at being nasty. It is a kids film, so if it seems corny, cheesy or predictable, just keep that in mind, and try to enjoy the performances and slapstick. Okay!",0,1,False,0.540377126525251
"This is the kind of film that might give you a nightmare, besides that it's a lot of fun.<br /><br />Hardware Wars is the only good spoof on Star Wars, other films like Spaceballs have failed. This is the only good spoof film I have ever seen, it doesn't rip-off Star Wars, it makes fun of it, and that's what spoofs are supposed to be.",1,1,True,0.572696829194
"Really, average is the only word that comes to my mind when you see this.<br /><br />The acting was average (maybe a bit above average), the camera usage was average (actually below average. The picture was so shaky and the colors were grainy and blurry.) The plot was a good one but moved at such a slow pace and wasn't put to good use.<br /><br />This could've been so much more if it didn't go at a snail pace and we saw more into the characters backgrounds.<br /><br />All we see are flashbacks here and there of Alice and how her home life is so ""bad"" (her mother is a working class woman trying to make end meet for her and her daughter.) We see a flashback of her of when she was in high school and her friend says to her ""tell your Mom to make some better food"" and ""everybody says it's your mom."" Yeah that's embarrassing but why would you run away from it. <br /><br />I could definitely see if her Mom was a drunk or somebody was abusing her but nothing was wrongwith her home except she was embarrassed by it. How immature! <br /><br />We're not even given a glimpse of what the couple's lives have been like (except that they've been prostituting for awhile and the woman, forgot her name, gave her baby up when it was 9 months old.) This really could've been so much more. It could've had Alice who was abused by her drunk mom go down to Florida with her friend but then becomes a prostitute. Or something along the lines of that other then the real plot of this movie (that is) Alice, a girl with a home life of probably 90% of America's population (WORKING CLASS) runaways to Florida but then gets sidetracked by turning into a prostitute.<br /><br />I don't see why it won an award at Sundance (it must've been up against some really weak competition to have won that one award.) <br /><br />Also to me, Alice's Boston/New England accent seemed forced. It didn't seem genuine. (I should know, I was born and raised in Boston, but now live in Georgia.) <br /><br />4/10 Not really worth your time in my opinion.",0,0,True,0.24879926864744356
"Lead actor Yuko Tanaka fulfills so much in the exceptionally meditative ""The Milkwoman,"" a tranquil canvass on missed chances in the life of a 50-something woman, charting her routine with sincerely poignant motives. Played out in the picturesque, tranquil town of Nagasaki, Akira Ogata's unconventional romantic film, so to speak, is less a straight-out melodrama than a deliberate introspection of its characters' surrender to their current lives as a result of a tragic past that forced them to a choice they did not call for.<br /><br />Perfectly embodying the requisite world-weariness subjected to a spiritless routine, Tanaka plays Minako Oba, a middle-aged woman who, before her work shift at a supermarket, takes it upon herself to deliver bottles of milk among the residents of the hilly Nagasaki. One of the houses she constantly passes by to make such a delivery is that of Kaita Takanashi (Ittoku Kishibe), a local government employee caring for her terminally ill wife (Akiko Nishina). Minako and Kaita were high school sweethearts who, courtesy of an ignominious event concerning their parents, separated ways since then.<br /><br />Opening his film with the foreboding narration of a young Minako vowing never to leave Nagasaki, Ogata does as such with the narrative, patiently sticking with Minako as he, deftly aided by Tanako's understated yet highly effective performance, follows her -- whether she's having chitchat with her aunt (Misako Watanabe) on being single, or when she jogs up and down the countless footsteps of their hilly town to distribute milk -- as she and Kaita gradually overcome the hindrances that kept them apart for years. Such unhurried development may not suit viewers weaned on fast-paced narratives but for the rest, it's a heartfelt introspection that affects powerfully and emphatically.",1,1,True,0.7220042080134608
"A woman who deals in art starts to have a passionate love affair with a man named John. They make love everywhere they go and they play sexual games. The problem I had was that was all they did. There was no plot at all to this movie or I just didn't see it. The hot erotic passion was the best thing about this movie but I wanted something else to happen. Perhaps he could have been a serial killer or she could have had a secret. I just needed something and all that there was was a bunch of love making scenes. Not that's it was bad or anything, I just wanted more things to happen in the movie. Perhaps a coworker was sleeping with him too. Anything! I was greatly upset that this was all that there was. Mickey Rourke was so hot back then. I wonder what happened.",0,0,True,0.26833137011656455
"What a crap that movie is. The script is simply non existent. The movie at times seems like a music video. But it cannot even be that since the soundtrack does not really match. Pathetic way of combining action and rap. One might think it being a recipe for a successful flick... here it fails miserably. Dialogues in this flick just killed me. The scene when Harlan is interrogated by some policeman is merely pitiful. Generally speaking, recent Seagals films are hardly watchable. What the hell happened to the guy? I know he's old but can't he get ""Hollywood"" to drop him a decent script or something? Is he running out of dough for his escapades to India that he takes on anything they serve him?",0,0,True,0.12342655906917557
"This story had the potential of a good film. The difficult choice of love versus money and the angst and regret of making the wrong one. However the movie was ruined by the horrible miscasting of Robert Redford as the villain who offers $1,000,000 to sleep with Demi Moore. Like Redford has to pay for it. Redford's boyish good looks and All American charm just don't cut it as an unlikeable, threatening, boor. Redford's acting skillls are insufficient to make his character menacing. I can see it now, $1,000,000 to sleep with Robert Redford. OK says the lady but you will have to give me some time to raise the money. Jack Nicholson would have been perfect as the sleazeball.",0,0,True,0.33067092697468936
"Not finding the right words is everybody's problem in this vaudeville-type urban comedy. They don't know what to say, and they don't know how to say it, which is why they embark on the potentially humiliating enterprise of pre-arranged speed dating. Unfortunately, they all come across as cardboard characters rather than real people. The story follows a conventional three-act structure: getting to know the sizable cast in their sorry single lives, the actual dating circuit, and a final stretch of romantic fallout, showcasing some of the new-found couples' follies. Because it's all so predictable, I'd say that as a narrative, ""Shoppen"" is a failure. As a comedy, most of the time it's too goofy to be really funny. Thumbs up to Kathrin von Steinburg. She stands out from the soap opera crowd as the aloof, independently wealthy Miriam. Great makeup on her too (Verena Weißert): Heavy eye shadow meets skin-tone lip gloss, creating a brooding and bohemian, yet girlish effect. Thumbs up also to Stefan Zinner as the Bavarian love machine and Tanja Schleiff as the hot nutritionist. They bypass the communication challenge by way of the timeless body language of copulation.",0,1,False,0.686033919309377
"I didn't have much high hopes for this one. Before seeing it, the story yelled ""stereotype"" at me.<br /><br />I mean... come on! It's so stupid the plot line about the innocent android that realizes that the people who created him are immoral, then decides to change everything.<br /><br />I had to see it three times. The first two times I fell asleep because I was so incredibly bored by it. It's very rare that movies bore me so much I fall asleep during them. The third time I forced myself to watch it, simply to be able to warn people about it.<br /><br />I got the distinct impression that the people responsible for this mess had tried to take all the cool/neat things from other scifi/action movies, and put them together to make a kick-ass movie! They took the android/robot, lots of action, thin story, stereotype characters, and a big fight in the end and threw it together. Unfortunately, the movie sucks. The acting is so wooden you could build a house out of it, the storyline/plot is absolutely laughable, the camerawork and editing is horrid, the direction is non-existent, and to top it all off, everything is so cliche and ridiculous that it just annoys the hell out of you.<br /><br />I was left with the feeling that I could've spent the time watching this one doing something much more creative, like trimming my fingernails, or watching the grass grow.",0,0,True,0.09245141099069319
"This is truly a funny movie. His dance scene done with the tape is one of the funniest scenes I can recall. I thought the ""I am gay"" scene at the high school graduation ceremony a bit surrealistic, though it was funny. While watching it for the third time, I started to pick up on a little small segments that I had missed. One was when Matt Dillon's girl friend, a classic ditz, tried to use a dial phone which she had never used before. Kevin Klein made this film successful along Tom Selleck. This was also the first time I could appreciate Debbie Reynolds; she proved that she can be funny. She confirmed this in the TV series 'Will and Grace.' One discovery that I found after the third viewing is Lauren Ambrose of '6 Feet Under' fame. She sticks out with her red bangs, but it is obvious that this is one of her first films. Bob Newhart is also very funny at the high school principle.",1,1,True,0.6581831353785189
"Rarely have I seen an action/suspense movie that was so boring. None of the action scenes are exciting the story line is nothing special and except for a couple of actors the acting is bad. Charlie Sheen (Platoon, Major League) stars as the White House Chief of Staff, who gets himself in the middle of a conspiracy that wants him and more people dead. Donald Sutherland (A Time to Kill, Fallen) plays a friend who he tells everything he can and Linda Hamilton (Linda Hamilton, Terminator, Dante's Peak) plays a reporter who gets involved in the situation. Charlie Sheen is OK as the star, Donald Sutherland is a good actor who gives a good performance. Linda Hamilton gives a poor performance. With a bad movie, I can actually like it if it has a good ending, but this movie has a very cheesy ending with some almost laughable stuff.",0,0,True,0.23906808382373856
