sent_id,token_id,token,gold,crf,bert
820,19,GMT,B-MISC,B-MISC,B-MISC
820,20,),O,O,O
820,21,:,O,O,O
821,0,Bologna,B-ORG,B-PER,B-ORG
821,1,(,O,O,O
821,2,4,O,O,O
821,3,),O,O,O
821,4,v,O,O,O
821,5,Piacenza,B-ORG,B-ORG,B-ORG
821,6,(,O,O,O
821,7,13,O,O,O
821,8,),O,O,O
821,9,1330,O,O,O
822,0,Along,O,O,O
822,1,with,O,O,O
822,2,leaders,O,O,O
822,3,Vicenza,B-ORG,B-ORG,B-PER
822,4,",",O,O,O
822,5,fourth-placed,O,O,O
822,6,Bologna,B-ORG,B-PER,B-ORG
822,7,represent,O,O,O
822,8,the,O,O,O
822,9,biggest,O,O,O
822,10,surprise,O,O,O
822,11,of,O,O,O
822,12,this,O,O,O
822,13,Italian,B-MISC,B-MISC,B-MISC
822,14,autumn,O,O,O
822,15,.,O,O,O
823,0,Led,O,O,O
823,1,as,O,O,O
823,2,usual,O,O,O
823,3,by,O,O,O
823,4,Swede,B-MISC,B-MISC,B-MISC
823,5,Kennet,B-PER,B-PER,B-PER
823,6,Andersson,I-PER,I-PER,I-PER
823,7,and,O,O,O
823,8,Russian,B-MISC,B-MISC,B-MISC
823,9,Igor,B-PER,O,B-PER
823,10,Kolyvanov,I-PER,B-PER,I-PER
823,11,in,O,O,O
823,12,attack,O,O,O
823,13,",",O,O,O
823,14,Bologna,B-ORG,B-LOC,B-ORG
823,15,can,O,O,O
823,16,expect,O,O,O
823,17,a,O,O,O
823,18,tough,O,O,O
823,19,home,O,O,O
823,20,match,O,O,O
823,21,against,O,O,O
823,22,a,O,O,O
823,23,Piacenza,B-ORG,B-ORG,B-ORG
823,24,side,O,O,O
823,25,still,O,O,O
823,26,exultant,O,O,O
823,27,after,O,O,O
823,28,a,O,O,O
823,29,3-2,O,O,O
823,30,league,O,O,O
823,31,win,O,O,O
823,32,over,O,O,O
823,33,AC,B-ORG,B-ORG,B-ORG
823,34,Milan,I-ORG,I-ORG,I-ORG
823,35,last,O,O,O
823,36,Sunday,O,O,O
823,37,.,O,O,O
824,0,Cagliari,B-ORG,B-ORG,B-ORG
824,1,(,O,O,O
824,2,16,O,O,O
824,3,),O,O,O
824,4,v,O,O,O
824,5,Reggiana,B-ORG,B-ORG,B-ORG
824,6,(,O,O,O
824,7,18,O,O,O
824,8,),O,O,O
824,9,1530,O,O,O
825,0,Cagliari,B-ORG,B-ORG,B-ORG
825,1,start,O,O,O
825,2,favourite,O,O,O
825,3,in,O,O,O
825,4,this,O,O,O
825,5,relegation,O,O,O
825,6,scrap,O,O,O
825,7,following,O,O,O
825,8,draws,O,O,O
825,9,with,O,O,O
825,10,Napoli,B-ORG,B-PER,B-ORG
825,11,and,O,O,O
825,12,Inter,B-ORG,B-LOC,B-ORG
825,13,in,O,O,O
825,14,last,O,O,O
825,15,two,O,O,O
825,16,outings,O,O,O
825,17,but,O,O,O
825,18,will,O,O,O
825,19,be,O,O,O
825,20,without,O,O,O
825,21,suspended,O,O,O
825,22,Swiss,B-MISC,B-MISC,B-MISC
825,23,defender,O,O,O
825,24,Ramon,B-PER,B-PER,B-PER
825,25,Vega,I-PER,I-PER,I-PER
825,26,.,O,O,O
826,0,Bottom,O,B-ORG,O
826,1,team,O,O,O
826,2,Reggiana,B-ORG,B-LOC,B-ORG
826,3,are,O,O,O
826,4,also,O,O,O
826,5,without,O,O,O
826,6,a,O,O,O
826,7,suspended,O,O,O
826,8,defender,O,O,O
826,9,",",O,O,O
826,10,German,B-MISC,B-MISC,B-MISC
826,11,Dietmar,B-PER,B-PER,B-PER
826,12,Beiersdorfer,I-PER,I-PER,I-PER
826,13,.,O,O,O
827,0,Fiorentina,B-ORG,B-ORG,B-ORG
827,1,(,O,O,O
827,2,10,O,O,O
827,3,),O,O,O
827,4,v,O,O,O
827,5,Perugia,B-ORG,B-ORG,B-ORG
827,6,(,O,O,O
827,7,8,O,O,O
827,8,),O,O,O
827,9,1330,O,O,O
828,0,Fiorentina,B-ORG,B-ORG,B-ORG
828,1,will,O,O,O
828,2,be,O,O,O
828,3,without,O,O,O
828,4,three,O,O,O
828,5,suspended,O,O,O
828,6,players,O,O,O
828,7,--,O,O,O
828,8,defenders,O,O,O
828,9,Daniele,B-PER,B-PER,B-PER
828,10,Carnasciali,I-PER,I-PER,I-PER
828,11,and,O,O,O
828,12,Lorenzo,B-PER,B-PER,B-PER
828,13,Amoruso,I-PER,I-PER,I-PER
828,14,and,O,O,O
828,15,midfielder,O,O,O
828,16,Emiliano,B-PER,B-PER,B-PER
828,17,Bigica,I-PER,I-PER,I-PER
828,18,--,O,O,O
828,19,for,O,O,O
828,20,a,O,O,O
828,21,difficult,O,O,O
828,22,home,O,O,O
828,23,match,O,O,O
828,24,against,O,O,O
828,25,unpredictable,O,O,O
828,26,",",O,O,O
828,27,attack-oriented,O,O,O
828,28,Perugia,B-ORG,B-LOC,B-ORG
828,29,led,O,O,O
828,30,by,O,O,O
828,31,in-form,O,O,O
828,32,Croat,B-MISC,B-MISC,B-MISC
828,33,striker,O,O,O
828,34,Milan,B-PER,B-PER,B-PER
828,35,Rapajic,I-PER,I-PER,I-PER
828,36,and,O,O,O
828,37,the,O,O,O
828,38,experienced,O,O,O
828,39,Fausto,B-PER,B-PER,B-PER
828,40,Pizzi,I-PER,I-PER,I-PER
828,41,.,O,O,O
829,0,Lazio,B-ORG,B-PER,B-ORG
829,1,(,O,O,O
829,2,12,O,O,O
829,3,),O,O,O
829,4,v,O,O,O
829,5,AS,B-ORG,B-ORG,B-ORG
829,6,Roma,I-ORG,I-ORG,I-ORG
829,7,(,O,O,O
829,8,7,O,O,O
829,9,),O,O,O
829,10,1930,O,O,O
830,0,Poor,O,O,O
830,1,man,O,O,O
830,2,'s,O,O,O
830,3,Roman,B-MISC,B-MISC,B-MISC
830,4,derby,O,O,O
830,5,in,O,O,O
830,6,what,O,O,O
830,7,has,O,O,O
830,8,been,O,O,O
830,9,a,O,O,O
830,10,miserable,O,O,O
830,11,season,O,O,O
830,12,for,O,O,O
830,13,both,O,O,O
830,14,Rome,B-LOC,O,B-LOC
830,15,teams,O,O,O
830,16,",",O,O,O
830,17,already,O,O,O
830,18,eliminated,O,O,O
830,19,from,O,O,O
830,20,the,O,O,O
830,21,Italian,B-MISC,B-MISC,B-MISC
830,22,and,O,O,O
830,23,UEFA,B-MISC,B-ORG,B-MISC
830,24,Cups,I-MISC,I-ORG,I-MISC
830,25,.,O,O,O
831,0,Lazio,B-ORG,O,B-ORG
831,1,have,O,O,O
831,2,injury,O,O,O
831,3,doubts,O,O,O
831,4,about,O,O,O
831,5,striker,O,O,O
831,6,Pierluigi,B-PER,B-PER,B-PER
831,7,Casiraghi,I-PER,I-PER,I-PER
831,8,",",O,O,O
831,9,Czech,B-LOC,B-MISC,B-MISC
831,10,midfielder,O,O,O
831,11,Pavel,B-PER,B-PER,B-PER
831,12,Nedved,I-PER,I-PER,I-PER
831,13,and,O,O,O
831,14,defender,O,O,O
831,15,Paolo,B-PER,B-PER,B-PER
831,16,Negro,I-PER,I-PER,I-PER
831,17,",",O,O,O
831,18,while,O,O,O
831,19,Roma,B-ORG,B-ORG,B-ORG
831,20,present,O,O,O
831,21,a,O,O,O
831,22,full,O,O,O
831,23,strength,O,O,O
831,24,side,O,O,O
831,25,led,O,O,O
831,26,by,O,O,O
831,27,Argentine,B-MISC,B-MISC,B-MISC
831,28,Abel,B-PER,B-PER,B-PER
831,29,Balbo,I-PER,I-PER,I-PER
831,30,",",O,O,O
831,31,Marco,B-PER,B-PER,B-PER
831,32,Delvecchio,I-PER,I-PER,I-PER
831,33,and,O,O,O
831,34,Francesco,B-PER,B-PER,B-PER
831,35,Totti,I-PER,I-PER,I-PER
831,36,in,O,O,O
831,37,attack,O,O,O
831,38,.,O,O,O
832,0,AC,B-ORG,B-ORG,B-ORG
832,1,Milan,I-ORG,I-ORG,I-ORG
832,2,(,O,O,O
832,3,9,O,O,O
832,4,),O,O,O
832,5,v,O,O,O
832,6,Udinese,B-ORG,B-ORG,B-ORG
832,7,(,O,O,O
832,8,11,O,O,O
832,9,),O,O,O
832,10,1330,O,O,O
833,0,Can,O,B-PER,O
833,1,Milan,B-ORG,I-PER,B-ORG
833,2,sink,O,O,O
833,3,any,O,O,O
833,4,further,O,O,O
833,5,?,O,O,O
834,0,Following,O,O,O
834,1,their,O,O,O
834,2,midweek,O,O,O
834,3,Champions,B-MISC,B-MISC,B-MISC
834,4,',I-MISC,I-MISC,I-MISC
834,5,League,I-MISC,I-MISC,I-MISC
834,6,elimination,O,O,O
834,7,by,O,O,O
834,8,Norwegian,B-MISC,B-MISC,B-MISC
834,9,side,O,O,O
834,10,Rosenborg,B-ORG,B-ORG,B-ORG
834,11,",",O,O,O
834,12,a,O,O,O
834,13,morale-boosting,O,O,O
834,14,win,O,O,O
834,15,is,O,O,O
834,16,badly,O,O,O
834,17,needed,O,O,O
834,18,.,O,O,O
835,0,Liberian,B-MISC,B-MISC,B-MISC
835,1,striker,O,O,O
835,2,George,B-PER,B-PER,B-PER
835,3,Weah,I-PER,I-PER,I-PER
835,4,makes,O,O,O
835,5,a,O,O,O
835,6,welcome,O,O,O
835,7,return,O,O,O
835,8,for,O,O,O
835,9,Milan,B-ORG,B-MISC,B-ORG
835,10,alongside,O,O,O
835,11,Roberto,B-PER,B-PER,B-PER
835,12,Baggio,I-PER,I-PER,I-PER
835,13,",",O,O,O
835,14,with,O,O,O
835,15,Montenegrin,B-MISC,B-PER,B-MISC
835,16,Dejan,B-PER,I-PER,B-PER
835,17,Savicevic,I-PER,I-PER,I-PER
835,18,in,O,O,O
835,19,midfield,O,O,O
835,20,.,O,O,O
836,0,Good,O,B-ORG,O
836,1,news,O,O,O
836,2,for,O,O,O
836,3,Milan,B-ORG,B-MISC,B-ORG
836,4,is,O,O,O
836,5,that,O,O,O
836,6,Udinese,B-ORG,B-ORG,B-ORG
836,7,'s,O,O,O
836,8,German,B-MISC,B-MISC,B-MISC
836,9,striker,O,O,O
836,10,Oliver,B-PER,B-PER,B-PER
836,11,Bierhoff,I-PER,I-PER,I-PER
836,12,is,O,O,O
836,13,out,O,O,O
836,14,through,O,O,O
836,15,injury,O,O,O
836,16,.,O,O,O
837,0,Napoli,B-ORG,B-PER,B-ORG
837,1,(,O,O,O
837,2,5,O,O,O
837,3,),O,O,O
837,4,v,O,O,O
837,5,Verona,B-ORG,B-ORG,B-ORG
837,6,(,O,O,O
837,7,17,O,O,O
837,8,),O,O,O
837,9,1330,O,O,O
838,0,In-form,O,O,O
838,1,Napoli,B-ORG,B-PER,B-ORG
838,2,should,O,O,O
838,3,prove,O,O,O
838,4,too,O,O,O
838,5,strong,O,O,O
838,6,for,O,O,O
838,7,second,O,O,O
838,8,from,O,O,O
838,9,bottom,O,O,O
838,10,Verona,B-ORG,B-LOC,B-ORG
838,11,despite,O,O,O
838,12,the,O,O,O
838,13,absence,O,O,O
838,14,of,O,O,O
838,15,their,O,O,O
838,16,suspended,O,O,O
838,17,Argentine,B-MISC,B-MISC,B-MISC
838,18,defender,O,O,O
838,19,Roberto,B-PER,B-PER,B-PER
838,20,Ayala,I-PER,I-PER,I-PER
838,21,.,O,O,O
839,0,Verona,B-ORG,B-LOC,B-ORG
839,1,'s,O,O,O
839,2,slim,O,O,O
839,3,chances,O,O,O
839,4,have,O,O,O
839,5,been,O,O,O
839,6,further,O,O,O
839,7,reduced,O,O,O
839,8,by,O,O,O
839,9,a,O,O,O
839,10,knee,O,O,O
839,11,injury,O,O,O
839,12,to,O,O,O
839,13,their,O,O,O
839,14,experienced,O,O,O
839,15,midfielder,O,O,O
839,16,Eugenio,B-PER,B-PER,B-PER
839,17,Corini,I-PER,I-PER,I-PER
839,18,.,O,O,O
840,0,Parma,B-ORG,B-ORG,B-ORG
840,1,(,O,O,O
840,2,14,O,O,O
840,3,),O,O,O
840,4,v,O,O,O
840,5,Atlalanta,B-ORG,B-ORG,B-ORG
840,6,(,O,O,O
840,7,15,O,O,O
840,8,),O,O,O
840,9,1330,O,O,O
841,0,Parma,B-ORG,B-ORG,B-ORG
841,1,may,O,O,O
841,2,field,O,O,O
841,3,new,O,O,O
841,4,signing,O,O,O
841,5,",",O,O,O
841,6,Croat,B-MISC,B-MISC,B-MISC
841,7,midfielder,O,O,O
841,8,Mario,B-PER,B-PER,B-PER
841,9,Stanic,I-PER,I-PER,I-PER
841,10,",",O,O,O
841,11,in,O,O,O
841,12,an,O,O,O
841,13,attempt,O,O,O
841,14,to,O,O,O
841,15,lift,O,O,O
841,16,a,O,O,O
841,17,miserable,O,O,O
841,18,season,O,O,O
841,19,which,O,O,O
841,20,has,O,O,O
841,21,seen,O,O,O
841,22,them,O,O,O
841,23,go,O,O,O
841,24,without,O,O,O
841,25,a,O,O,O
841,26,win,O,O,O
841,27,since,O,O,O
841,28,a,O,O,O
841,29,1-0,O,O,O
841,30,triumph,O,O,O
841,31,over,O,O,O
841,32,Cagliari,B-ORG,B-ORG,B-ORG
841,33,eight,O,O,O
841,34,weeks,O,O,O
841,35,ago,O,O,O
841,36,.,O,O,O
842,0,Parma,B-ORG,B-ORG,B-ORG
842,1,'s,O,O,O
842,2,French,B-MISC,B-MISC,B-MISC
842,3,midfielder,O,O,O
842,4,Daniel,B-PER,B-PER,B-PER
842,5,Bravo,I-PER,I-PER,I-PER
842,6,and,O,O,O
842,7,defender,O,O,O
842,8,Fabio,B-PER,B-PER,B-PER
842,9,Cannavaro,I-PER,I-PER,I-PER
842,10,are,O,O,O
842,11,suspended,O,O,O
842,12,while,O,O,O
842,13,Argentine,B-MISC,B-MISC,B-MISC
842,14,Nestor,B-PER,B-PER,B-PER
842,15,Sensini,I-PER,I-PER,I-PER
842,16,is,O,O,O
842,17,out,O,O,O
842,18,through,O,O,O
842,19,injury,O,O,O
842,20,.,O,O,O
843,0,Atalanta,B-ORG,B-LOC,B-ORG
843,1,look,O,O,O
843,2,to,O,O,O
843,3,Filippo,B-PER,B-PER,B-PER
843,4,Inzaghi,I-PER,I-PER,I-PER
843,5,",",O,O,O
843,6,scorer,O,O,O
843,7,of,O,O,O
843,8,eight,O,O,O
843,9,goals,O,O,O
843,10,.,O,O,O
844,0,Sampdoria,B-ORG,B-LOC,B-ORG
844,1,(,O,O,O
844,2,6,O,O,O
844,3,),O,O,O
844,4,v,O,O,O
844,5,Juventus,B-ORG,B-ORG,B-ORG
844,6,(,O,O,O
844,7,3,O,O,O
844,8,),O,O,O
844,9,1330,O,O,O
845,0,All-conquering,O,O,O
845,1,Juventus,B-ORG,B-ORG,B-ORG
845,2,field,O,O,O
845,3,their,O,O,O
845,4,most,O,O,O
845,5,recent,O,O,O
845,6,signing,O,O,O
845,7,",",O,O,O
845,8,Portuguese,B-MISC,B-MISC,B-MISC
845,9,defender,O,O,O
845,10,Dimas,B-PER,B-PER,B-PER
845,11,",",O,O,O
845,12,while,O,O,O
845,13,Alessandro,B-PER,B-PER,B-PER
845,14,Del,I-PER,I-PER,I-PER
845,15,Piero,I-PER,I-PER,I-PER
845,16,and,O,O,O
845,17,Croat,B-MISC,B-MISC,B-MISC
845,18,Alen,B-PER,I-MISC,B-PER
845,19,Boksic,I-PER,I-MISC,I-PER
845,20,lead,O,O,O
845,21,the,O,O,O
845,22,attack,O,O,O
845,23,.,O,O,O
846,0,The,O,O,O
846,1,new,O,O,O
846,2,world,O,O,O
846,3,club,O,O,O
846,4,champions,O,O,O
846,5,may,O,O,O
846,6,prove,O,O,O
846,7,too,O,O,O
846,8,strong,O,O,O
846,9,for,O,O,O
846,10,a,O,O,O
846,11,Sampdoria,B-ORG,B-LOC,B-ORG
846,12,side,O,O,O
846,13,led,O,O,O
846,14,by,O,O,O
846,15,captain,O,O,O
846,16,Roberto,B-PER,B-PER,B-PER
846,17,Mancini,I-PER,I-PER,I-PER
846,18,but,O,O,O
846,19,missing,O,O,O
846,20,injured,O,O,O
846,21,French,B-MISC,B-MISC,B-MISC
846,22,midfielder,O,O,O
846,23,Pierre,B-PER,B-PER,B-PER
846,24,Laigle,I-PER,I-PER,I-PER
846,25,.,O,O,O
847,0,Vicenza,B-ORG,B-ORG,B-ORG
847,1,(,O,O,O
847,2,1,O,O,O
847,3,),O,O,O
847,4,v,O,O,O
847,5,Internazionale,B-ORG,B-ORG,B-ORG
847,6,(,O,O,O
847,7,2,O,O,O
847,8,),O,O,O
847,9,1330,O,O,O
848,0,Not,O,O,O
848,1,exactly,O,O,O
848,2,a,O,O,O
848,3,clash,O,O,O
848,4,of,O,O,O
848,5,the,O,O,O
848,6,titans,O,O,O
848,7,but,O,O,O
848,8,an,O,O,O
848,9,intriuguing,O,O,O
848,10,match,O,O,O
848,11,nonetheless,O,O,O
848,12,.,O,O,O
849,0,Full,O,O,O
849,1,strength,O,O,O
849,2,Vicenza,B-ORG,B-LOC,B-ORG
849,3,",",O,O,O
849,4,led,O,O,O
849,5,by,O,O,O
849,6,Uruguayan,B-MISC,B-MISC,B-MISC
849,7,Marcelo,B-PER,B-PER,B-PER
849,8,Otero,I-PER,I-PER,I-PER
849,9,",",O,O,O
849,10,may,O,O,O
849,11,continue,O,O,O
849,12,their,O,O,O
849,13,surprise,O,O,O
849,14,run,O,O,O
849,15,at,O,O,O
849,16,the,O,O,O
849,17,top,O,O,O
849,18,against,O,O,O
849,19,an,O,O,O
849,20,Inter,B-ORG,B-MISC,B-ORG
849,21,side,O,O,O
849,22,that,O,O,O
849,23,has,O,O,O
849,24,been,O,O,O
849,25,less,O,O,O
849,26,than,O,O,O
849,27,impressive,O,O,O
849,28,in,O,O,O
849,29,three,O,O,O
849,30,successive,O,O,O
849,31,home,O,O,O
849,32,draws,O,O,O
849,33,.,O,O,O
850,0,Inter,B-ORG,O,B-ORG
850,1,will,O,O,O
850,2,be,O,O,O
850,3,without,O,O,O
850,4,suspended,O,O,O
850,5,French,B-MISC,B-MISC,B-MISC
850,6,defender,O,O,O
850,7,Joceyln,B-PER,B-PER,B-PER
850,8,Angloma,I-PER,I-PER,I-PER
850,9,and,O,O,O
850,10,injured,O,O,O
850,11,Chilean,B-MISC,B-MISC,B-MISC
850,12,striker,O,O,O
850,13,Ivan,B-PER,B-PER,B-PER
850,14,Zamorano,I-PER,I-PER,I-PER
850,15,.,O,O,O
851,0,BASKETBALL,O,O,O
851,1,-,O,O,O
851,2,EUROLEAGUE,B-MISC,O,B-MISC
851,3,RESULT,O,O,O
851,4,.,O,O,O
852,0,BRUSSELS,B-LOC,B-LOC,B-LOC
852,1,1996-12-06,O,O,O
853,0,Result,O,O,O
853,1,of,O,O,O
853,2,a,O,O,O
853,3,EuroLeague,B-MISC,O,B-MISC
853,4,basketball,O,O,O
853,5,match,O,O,O
853,6,on,O,O,O
853,7,Thursday,O,O,O
853,8,:,O,O,O
854,0,Group,O,O,O
854,1,B,O,O,O
855,0,In,O,O,O
855,1,Charleroi,B-LOC,B-LOC,B-LOC
855,2,:,O,O,O
856,0,Charleroi,B-ORG,B-LOC,B-ORG
856,1,(,O,O,O
856,2,Belgium,B-LOC,B-LOC,B-LOC
856,3,),O,O,O
856,4,75,O,O,O
856,5,Estudiantes,B-ORG,B-PER,B-ORG
856,6,Madrid,I-ORG,I-PER,I-ORG
856,7,(,O,O,O
856,8,Spain,B-LOC,B-LOC,B-LOC
856,9,),O,O,O
856,10,82,O,O,O
856,11,(,O,O,O
856,12,34-35,O,O,O
856,13,),O,O,O
857,0,Leading,O,O,O
857,1,scorers,O,O,O
857,2,:,O,O,O
858,0,Charleroi,B-ORG,B-LOC,B-LOC
858,1,-,O,O,O
858,2,Eric,B-PER,B-PER,B-PER
858,3,Cleymans,I-PER,I-PER,I-PER
858,4,18,O,O,O
858,5,",",O,O,O
858,6,Ron,B-PER,B-PER,B-PER
858,7,Ellis,I-PER,I-PER,I-PER
858,8,18,O,O,O
858,9,",",O,O,O
858,10,Jacques,B-PER,B-PER,B-PER
858,11,Stas,I-PER,I-PER,I-PER
858,12,14,O,O,O
859,0,Estudiantes,B-ORG,O,O
859,1,-,O,O,O
859,2,Harper,B-PER,B-PER,B-PER
859,3,Williams,I-PER,I-PER,I-PER
859,4,20,O,O,O
859,5,",",O,O,O
859,6,Chadler,B-PER,B-PER,B-PER
859,7,Thompson,I-PER,I-PER,I-PER
859,8,17,O,O,O
859,9,",",O,O,O
859,10,Juan,B-PER,B-PER,B-PER
859,11,Aisa,I-PER,I-PER,I-PER
859,12,14,O,O,O
860,0,Group,O,O,O
860,1,D,O,B-ORG,O
861,0,In,O,O,O
861,1,Belgrade,B-LOC,B-LOC,B-LOC
861,2,:,O,O,O
862,0,Partizan,B-ORG,B-PER,B-ORG
862,1,Belgrade,I-ORG,I-PER,I-ORG
862,2,(,O,O,O
862,3,Yugoslavia,B-LOC,B-LOC,B-LOC
862,4,),O,O,O
862,5,78,O,O,O
862,6,Kinder,B-ORG,B-PER,B-ORG
862,7,Bologna,I-ORG,I-PER,I-ORG
862,8,(,O,O,O
862,9,Italy,B-LOC,B-LOC,B-LOC
862,10,),O,O,O
862,11,70,O,O,O
862,12,(,O,O,O
862,13,halftime,O,O,O
862,14,44-35,O,O,O
862,15,),O,O,O
863,0,Leading,O,O,O
863,1,scorers,O,O,O
863,2,:,O,O,O
864,0,Partizan,B-ORG,B-ORG,B-ORG
864,1,-,O,O,O
864,2,Dejan,B-PER,B-PER,B-PER
864,3,Koturovic,I-PER,I-PER,I-PER
864,4,21,O,O,O
865,0,Kinder,O,O,O
865,1,-,O,O,O
865,2,Zoran,B-PER,B-PER,B-PER
865,3,Savic,I-PER,I-PER,I-PER
865,4,18,O,O,O
866,0,SQUASH,O,O,O
866,1,-,O,O,O
866,2,EYLES,B-PER,O,B-ORG
866,3,WITHIN,O,O,O
866,4,SIGHT,O,O,O
866,5,OF,O,O,O
866,6,FIFTH,O,O,O
866,7,TITLE,O,O,O
866,8,OF,O,O,O
866,9,YEAR,O,O,O
866,10,.,O,O,O
867,0,BOMBAY,B-LOC,O,B-LOC
867,1,",",O,O,O
867,2,India,B-LOC,B-LOC,B-LOC
867,3,1996-12-06,O,O,O
868,0,World,O,O,O
868,1,number,O,O,O
868,2,two,O,O,O
868,3,Rodney,B-PER,B-LOC,B-PER
868,4,Eyles,I-PER,I-LOC,I-PER
868,5,moved,O,O,O
868,6,within,O,O,O
868,7,sight,O,O,O
868,8,of,O,O,O
868,9,his,O,O,O
868,10,fifth,O,O,O
868,11,title,O,O,O
868,12,of,O,O,O
868,13,the,O,O,O
868,14,year,O,O,O
868,15,on,O,O,O
868,16,Friday,O,O,O
868,17,when,O,O,O
868,18,he,O,O,O
868,19,hurried,O,O,O
868,20,in,O,O,O
868,21,only,O,O,O
868,22,40,O,O,O
868,23,minutes,O,O,O
868,24,to,O,O,O
868,25,the,O,O,O
868,26,final,O,O,O
868,27,of,O,O,O
868,28,the,O,O,O
868,29,richest,O,O,O
868,30,squash,O,O,O
868,31,tournament,O,O,O
868,32,outside,O,O,O
868,33,the,O,O,O
868,34,World,B-MISC,B-MISC,B-MISC
868,35,Open,I-MISC,I-MISC,I-MISC
868,36,",",O,O,O
868,37,the,O,O,O
868,38,$,O,O,O
868,39,"105,000",O,O,O
868,40,Mahindra,B-MISC,B-PER,B-MISC
868,41,International,I-MISC,I-PER,I-MISC
868,42,.,O,O,O
869,0,The,O,O,O
869,1,Australian,B-MISC,B-MISC,B-MISC
869,2,brushed,O,O,O
869,3,aside,O,O,O
869,4,unseeded,O,O,O
869,5,Englishman,B-MISC,O,B-MISC
869,6,Mark,B-PER,B-PER,B-PER
869,7,Cairns,I-PER,I-PER,I-PER
869,8,15-7,O,O,O
869,9,15-6,O,O,O
869,10,15-8,O,O,O
869,11,.,O,O,O
870,0,Top-seeded,O,O,O
870,1,Eyles,B-PER,B-PER,B-PER
870,2,now,O,O,O
870,3,meets,O,O,O
870,4,titleholder,O,O,O
870,5,Peter,B-PER,B-PER,B-PER
870,6,Nicol,I-PER,I-PER,I-PER
870,7,of,O,O,O
870,8,Scotland,B-LOC,B-LOC,B-LOC
870,9,who,O,O,O
870,10,overcame,O,O,O
870,11,Simon,B-PER,B-PER,B-PER
870,12,Parke,I-PER,I-PER,I-PER
870,13,of,O,O,O
870,14,England,B-LOC,B-LOC,B-LOC
870,15,15-7,O,O,O
870,16,15-12,O,O,O
870,17,15-12,O,O,O
870,18,.,O,O,O
871,0,Nicol,B-PER,B-ORG,B-PER
871,1,was,O,O,O
871,2,full,O,O,O
871,3,of,O,O,O
871,4,praise,O,O,O
871,5,for,O,O,O
871,6,his,O,O,O
871,7,opponent,O,O,O
871,8,who,O,O,O
871,9,has,O,O,O
871,10,battled,O,O,O
871,11,testicular,O,O,O
871,12,cancer,O,O,O
871,13,to,O,O,O
871,14,return,O,O,O
871,15,to,O,O,O
871,16,the,O,O,O
871,17,circuit,O,O,O
871,18,.,O,O,O
871,19,"""",O,O,O
872,0,He,O,O,O
872,1,'s,O,O,O
872,2,a,O,O,O
872,3,remarkably,O,O,O
872,4,courageous,O,O,O
872,5,player,O,O,O
872,6,",",O,O,O
872,7,"""",O,O,O
872,8,said,O,O,O
872,9,Nicol,B-PER,B-ORG,B-PER
872,10,.,O,O,O
873,0,SQUASH,O,O,O
873,1,-,O,O,O
873,2,MAHINDRA,B-MISC,O,B-LOC
873,3,INTERNATIONAL,I-MISC,O,O
873,4,SEMIFINAL,O,O,O
873,5,RESULTS,O,O,O
873,6,.,O,O,O
874,0,BOMBAY,B-LOC,O,B-LOC
874,1,",",O,O,O
874,2,India,B-LOC,B-LOC,B-LOC
874,3,1996-12-06,O,O,O
875,0,Results,O,O,O
875,1,of,O,O,O
875,2,semifinals,O,O,O
875,3,in,O,O,O
875,4,the,O,O,O
875,5,Mahindra,B-MISC,B-ORG,B-MISC
875,6,International,I-MISC,I-ORG,I-MISC
875,7,squash,O,O,O
875,8,tournament,O,O,O
875,9,on,O,O,O
875,10,Friday,O,O,O
875,11,:,O,O,O
876,0,Peter,B-PER,B-PER,B-PER
876,1,Nicol,I-PER,I-PER,I-PER
876,2,(,O,O,O
876,3,Scotland,B-LOC,B-LOC,B-LOC
876,4,),O,O,O
876,5,beat,O,O,O
876,6,Simon,B-PER,B-PER,B-PER
876,7,Parke,I-PER,I-PER,I-PER
876,8,(,O,O,O
876,9,England,B-LOC,B-LOC,B-LOC
876,10,),O,O,O
876,11,15-7,O,O,O
876,12,15-12,O,O,O
876,13,15-12,O,O,O
876,14,Rodney,B-PER,B-PER,B-PER
876,15,Eyles,I-PER,I-PER,I-PER
876,16,(,O,O,O
876,17,Australia,B-LOC,B-LOC,B-LOC
876,18,),O,O,O
876,19,beat,O,O,O
876,20,Mark,B-PER,B-PER,B-PER
876,21,Cairns,I-PER,I-PER,I-PER
876,22,(,O,O,O
876,23,England,B-LOC,B-LOC,B-LOC
876,24,),O,O,O
876,25,15-7,O,O,O
876,26,15-6,O,O,O
876,27,15-8,O,O,O
876,28,.,O,O,O
877,0,Final,O,O,O
877,1,:,O,O,O
877,2,Nicol,B-PER,B-ORG,B-ORG
877,3,v,O,O,O
877,4,Eyles,B-PER,B-ORG,B-ORG
877,5,",",O,O,O
877,6,on,O,O,O
877,7,Saturday,O,O,O
877,8,.,O,O,O
878,0,GUNMEN,O,O,O
878,1,KILL,O,O,O
878,2,FOUR,O,O,O
878,3,IN,O,O,O
878,4,S.AFRICA,B-MISC,O,B-LOC
878,5,'S,O,O,O
878,6,ZULU,B-MISC,O,O
878,7,PROVINCE,O,O,O
878,8,.,O,O,O
879,0,DURBAN,B-PER,B-LOC,B-LOC
879,1,",",O,O,O
879,2,South,B-LOC,B-LOC,B-LOC
879,3,Africa,I-LOC,I-LOC,I-LOC
